ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YBL001C,YAL001C_tsq508,tfc3-g349e,YBL001C_dma94,ecm15,DMA30,0.000699999975041,0.4904,0.82849997282,1.02300000191,0.848200023174,0.0185000002384
YAL001C,YBL003C,YAL001C_tsq508,tfc3-g349e,YBL003C_dma93,hta2,DMA30,-0.0252000000328,0.279,0.82849997282,1.01150000095,0.812900006771,0.0386000014842
YAL001C,YBL005W,YAL001C_tsq508,tfc3-g349e,YBL005W_dma92,pdr3,DMA30,-0.0397999994457,0.1371,0.82849997282,1.03649997711,0.818899989128,0.0309999994934
YAL001C,YBL007C,YAL001C_tsq508,tfc3-g349e,YBL007C_dma91,sla1,DMA30,0.0237000007182,0.01469,0.82849997282,0.832199990749,0.713199973106,0.00740000000224
YAL001C,YBL008W,YAL001C_tsq508,tfc3-g349e,YBL008W_dma90,hir1,DMA30,0.0781000033021,0.203,0.82849997282,0.947700023651,0.863300025463,0.0666000023484
YAL001C,YBL009W,YAL001C_tsq508,tfc3-g349e,YBL009W_dma89,alk2,DMA30,0.0187999997288,0.3379,0.82849997282,1.01499998569,0.859799981117,0.0421000011265
YAL001C,YBL010C,YAL001C_tsq508,tfc3-g349e,YBL010C_dma88,ybl010c,DMA30,-0.0817999988794,0.0343,0.82849997282,0.986999988556,0.736000001431,0.0361000001431
YAL001C,YBL011W,YAL001C_tsq508,tfc3-g349e,YBL011W_dma87,sct1,DMA30,0.0293000005186,0.2783,0.82849997282,0.917299985886,0.789300024509,0.042199999094
YAL001C,YBL013W,YAL001C_tsq508,tfc3-g349e,YBL013W_dma86,fmt1,DMA30,-0.0381999984384,0.009522,0.82849997282,0.973999977112,0.768700003624,0.0115000000224
YAL001C,YBL015W,YAL001C_tsq508,tfc3-g349e,YBL015W_dma85,ach1,DMA30,-0.00769999995828,0.3733,0.82849997282,0.985499978065,0.808700025082,0.0163000002503
YAL001C,YBL017C,YAL001C_tsq508,tfc3-g349e,YBL017C_dma119,pep1,DMA30,-0.0269000008702,0.2484,0.82849997282,0.971499979496,0.777899980545,0.0324000008404
YAL001C,YBL019W,YAL001C_tsq508,tfc3-g349e,YBL019W_dma118,apn2,DMA30,-0.0208999998868,0.2948,0.82849997282,1.03900003433,0.839900016785,0.0337999984622
YAL001C,YBL024W,YAL001C_tsq508,tfc3-g349e,YBL024W_dma116,ncl1,DMA30,-0.00960000045598,0.3533,0.82849997282,1.0082000494,0.825699985027,0.0187999997288
YAL001C,YBL027W,YAL001C_tsq508,tfc3-g349e,YBL027W_dma114,rpl19b,DMA30,-0.00600000005215,0.4664,0.82849997282,0.787999987602,0.646799981594,0.0478999987245
YAL001C,YBL029W,YAL001C_tsq508,tfc3-g349e,YBL029W_dma112,ybl029w,DMA30,-0.00639999983832,0.3833,0.82849997282,1.04879999161,0.862600028515,0.0148999998346
YAL001C,YBL036C,YAL001C_tsq508,tfc3-g349e,YBL036C_dma132,ybl036c,DMA30,-0.016799999401,0.205,0.82849997282,0.975000023842,0.791000008583,0.0142000000924
YAL001C,YBL046W,YAL001C_tsq508,tfc3-g349e,YBL046W_dma127,psy4,DMA30,-0.00899999961257,0.4143,0.82849997282,1.02550005913,0.840600013733,0.0397999994457
