YAL063C	FLO9	YAL068C	PAU8	NaN	NaN	NaN	1.1026	0.0119	1.0353	0.0081	NaN	NaN
YAL063C	FLO9	YAL067C	SEO1	NaN	NaN	NaN	1.1026	0.0119	1.0204	0.0064	NaN	NaN
YAL063C	FLO9	YAL066W	YAL066W	NaN	NaN	NaN	1.1026	0.0119	1.0610	0.0108	NaN	NaN
YAL063C	FLO9	YAL065C	YAL065C	NaN	NaN	NaN	1.1026	0.0119	1.0532	0.0085	NaN	NaN
YAL063C	FLO9	YAL064C-A	YAL064C-A	NaN	NaN	NaN	1.1026	0.0119	1.0210	0.0077	NaN	NaN
YAL063C	FLO9	YAL062W	GDH3	NaN	NaN	NaN	1.1026	0.0119	1.0215	0.0065	NaN	NaN
YAL063C	FLO9	YAL061W	BDH2	NaN	NaN	NaN	1.1026	0.0119	1.0723	0.0165	NaN	NaN
YAL063C	FLO9	YAL060W	BDH1	NaN	NaN	NaN	1.1026	0.0119	1.0060	0.0055	NaN	NaN
YAL063C	FLO9	YAL059W	ECM1	NaN	NaN	NaN	1.1026	0.0119	1.0280	0.0085	NaN	NaN
YAL063C	FLO9	YAL058W	CNE1	NaN	NaN	NaN	1.1026	0.0119	1.0085	0.0088	NaN	NaN
YAL063C	FLO9	YAL058C-A	YAL058C-A	NaN	NaN	NaN	1.1026	0.0119	0.9663	0.0139	NaN	NaN
YAL063C	FLO9	YAL056W	GPB2	NaN	NaN	NaN	1.1026	0.0119	1.0877	0.0098	NaN	NaN
YAL063C	FLO9	YAL055W	PEX22	NaN	NaN	NaN	1.1026	0.0119	0.8759	0.0065	NaN	NaN
YAL063C	FLO9	YAL054C	ACS1	NaN	NaN	NaN	1.1026	0.0119	1.0516	0.0071	NaN	NaN
YAL063C	FLO9	YAL053W	FLC2	NaN	NaN	NaN	1.1026	0.0119	0.9909	0.0078	NaN	NaN
YAL063C	FLO9	YAL051W	OAF1	NaN	NaN	NaN	1.1026	0.0119	1.0794	0.0094	NaN	NaN
YAL063C	FLO9	YAL049C	AIM2	NaN	NaN	NaN	1.1026	0.0119	0.9975	0.0051	NaN	NaN
